dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023968  000023784  000008352  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023968  000023784  000008352  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002152  000001696  000000864  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002152  000001696  000000864  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000920  000000240  000000824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000920  000000240  000000824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015128  000014576  000006504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015128  000014576  000006504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019680  000015200  000007016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019680  000015200  000007016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017376  000015296  000007928  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017376  000015296  000007928  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014264  000012112  000006256  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014264  000012112  000006256  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000272  000000240  000000536  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000272  000000240  000000536  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000560  000000240  000000272  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000560  000000240  000000272  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016480  000014720  000007600  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016480  000014720  000007600  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002000  000000896  000000712  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002000  000000896  000000712  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002016  000001768  000001240  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002016  000001768  000001240  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014448  000014464  000006480  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014448  000014464  000006480  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000003368  000000680  000001040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000003368  000000680  000001040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017424  000015024  000006976  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017424  000015024  000006976  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001592  000001840  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001592  000001840  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001304  000000896  000000856  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001304  000000896  000000856  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015024  000011640  000005272  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015024  000011640  000005272  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014568  000018784  000007712  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014568  000018784  000007712  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000025224  000020384  000008224  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000025224  000020384  000008224  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000020384  000008224  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000020384  000008224  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000464  000000240  000001016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000464  000000240  000001016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001872  000001920  000000568  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001872  000001920  000000568  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000272  000000240  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000272  000000240  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019208  000017184  000007288  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019208  000017184  000007288  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000752  000000240  000001024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000752  000000240  000001024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001536  000000240  000000752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001536  000000240  000000752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015000  000018384  000007872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015000  000018384  000007872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019848  000015960  000008112  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019848  000015960  000008112  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000004472  000004896  000002136  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000004472  000004896  000002136  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000024224  000024504  000007920  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000024224  000024504  000007920  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000704  000000240  000000856  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000704  000000240  000000856  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019872  000027568  000006680  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019872  000027568  000006680  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000680  000001728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000680  000001728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000001336  000000992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000001336  000000992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000001384  000001512  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000001384  000001512  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000688  000000728  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000688  000000728  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001144  000000240  000000808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001144  000000240  000000808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000936  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000936  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000920  000000984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000920  000000984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001128  000000904  000000504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001128  000000904  000000504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014776  000014408  000006448  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014776  000014408  000006448  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000240  000000720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000240  000000720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000005704  000006864  000002504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000005704  000006864  000002504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016368  000012416  000007328  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016368  000012416  000007328  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015152  000012528  000005808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015152  000012528  000005808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019408  000013800  000007648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019408  000013800  000007648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001432  000013800  000007648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001432  000013800  000007648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023408  000015304  000007560  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023408  000015304  000007560  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000704  000015304  000007560  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000704  000015304  000007560  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000025632  000026832  000005336  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000025632  000026832  000005336  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000464  000000456  000001264  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000464  000000456  000001264  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000688  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000688  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018992  000014816  000007984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018992  000014816  000007984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000728  000000928  000000752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000728  000000928  000000752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018912  000016208  000007392  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018912  000016208  000007392  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000680  000000552  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000680  000000552  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000480  000000240  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000480  000000240  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000504  000000240  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000504  000000240  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001000  000000456  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001000  000000456  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018160  000020872  000004856  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018160  000020872  000004856  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020696  000015440  000007712  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020696  000015440  000007712  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016456  000012472  000005832  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016456  000012472  000005832  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000012472  000005832  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000012472  000005832  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018176  000015632  000005600  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018176  000015632  000005600  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000004192  000003216  000001760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000004192  000003216  000001760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001600  000001136  000000968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001600  000001136  000000968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002472  000001336  000001792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002472  000001336  000001792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000576  000001120  000001240  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000576  000001120  000001240  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001976  000000240  000000744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001976  000000240  000000744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021624  000014656  000007800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021624  000014656  000007800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001120  000000896  000000784  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001120  000000896  000000784  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001008  000000896  000000784  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001008  000000896  000000784  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012184  000014752  000006952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012184  000014752  000006952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000280  000014752  000006952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000280  000014752  000006952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000672  000014752  000006952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000672  000014752  000006952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018016  000016520  000007624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018016  000016520  000007624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021560  000020776  000007728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021560  000020776  000007728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000024544  000021160  000008344  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000024544  000021160  000008344  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000688  000000240  000000928  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000688  000000240  000000928  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017392  000017920  000007888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017392  000017920  000007888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021168  000015816  000008136  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021168  000015816  000008136  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019008  000015952  000007592  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019008  000015952  000007592  
